sample_id,price
100179,34.88
245611,13.9
146263,25.1
95658,4.94
36806,18.73
148239,4.965
92659,6.742
3780,10.47
196940,23.0
20472,7.004
121721,34.66
127336,3.025
20801,42.1
30103,8.234
68691,20.17
230703,19.33
3342,61.12
115635,23.75
221565,8.79
265927,19.44
290421,22.58
222203,4.754
40595,9.945
157931,20.42
41814,16.66
250478,43.66
130232,6.652
155825,19.61
42104,7.133
148748,38.47
247548,19.44
262167,20.6
100183,22.25
168985,4.664
18411,66.44
111287,8.695
156813,5.484
194861,4.305
104298,15.46
59033,15.945
31133,22.25
299318,1.731
255038,11.57
220578,36.75
38995,25.81
253068,15.3
282143,23.23
226531,18.02
233215,95.94
33295,8.92
198185,39.97
238324,2.541
121672,21.14
21434,15.62
61747,18.12
270417,14.89
105202,9.12
202880,13.24
79564,10.16
251317,37.56
205434,10.76
15315,7.742
276163,15.945
245021,27.61
25664,31.86
90451,18.89
5215,6.297
68223,17.8
135447,23.33
58777,18.28
73979,17.77
173699,8.64
201120,16.9
64448,9.46
243239,46.62
280496,20.02
293812,17.05
35203,2.406
31858,21.67
162188,6.684
193450,13.35
34991,6.836
232133,23.23
294874,2.162
160416,18.97
104466,23.47
284624,1.739
19742,44.0
87611,17.47
227957,145.6
68427,21.11
204601,8.07
107223,8.55
237588,25.1
1313,9.586
196900,7.984
22107,25.05
73030,6.535
181909,24.73
23045,14.984
142744,123.0
169122,11.72
239815,19.97
41952,14.86
227911,4.594
31484,7.195
252567,3.21
225977,21.31
48243,16.77
201046,35.5
161001,54.9
292827,13.414
159584,16.42
281316,11.49
224188,3.152
281823,15.65
214851,28.75
67570,8.66
102740,15.016
11978,24.23
289925,11.695
40458,4.113
278700,38.62
38662,10.31
99886,5.676
172816,8.805
275563,7.88
26172,4.152
277062,2.33
82592,10.92
266300,8.984
202617,45.6
234007,39.97
78684,7.133
42824,9.26
128386,13.555
252965,8.4
277363,7.742
54646,12.805
149645,19.77
206564,22.39
29321,12.86
193776,7.34
60214,30.17
133606,12.62
95844,16.11
75072,6.867
71643,30.53
297677,8.45
298180,16.86
267622,4.004
129731,11.13
72776,19.56
286221,21.67
93467,5.61
173148,24.55
143720,64.9
52592,9.75
225085,12.016
213670,7.773
142420,49.78
1008,2.814
128631,64.6
44224,7.21
16363,26.23
64551,15.36
217996,18.92
262406,2.531
165161,25.77
238864,41.84
227930,22.44
77202,10.47
193685,16.9
114683,11.84
197108,20.47
200477,2.676
144035,29.03
281994,2.734
63221,88.3
269260,12.88
284873,7.02
94407,28.05
243579,19.69
51262,17.33
115285,10.16
247763,24.44
298054,21.11
275947,7.098
33858,12.46
189285,112.8
62318,32.2
93113,3.918
155548,3.465
220244,45.97
22363,5.223
295868,5.047
212510,77.2
232238,12.97
269310,25.05
134611,7.95
154663,12.27
248314,6.926
59089,24.1
37902,22.48
247147,20.6
80803,13.1
121057,18.23
30163,8.0
154861,11.33
41265,14.4
160502,30.17
290401,13.22
62782,16.69
151651,8.805
226249,17.11
48224,12.016
146944,95.2
3438,18.47
161259,49.2
47173,22.58
25800,3.113
50001,32.5
290756,9.4
181986,24.55
10843,9.3
190551,3.26
85154,7.324
134653,9.3
229643,4.656
95464,2.697
54059,21.5
115479,5.16
97906,28.22
127371,23.19
24362,9.77
118312,9.73
22583,13.44
19732,46.44
212955,8.56
21886,5.99
224325,17.98
203894,0.8394
191752,9.56
286196,38.62
248824,25.34
43717,19.05
262589,5.434
140499,59.44
242880,17.36
201240,10.72
89117,4.625
298713,10.31
271738,8.086
38576,26.4
950,10.53
79433,9.69
66341,12.59
55422,12.09
182312,7.05
866,18.05
162209,2.871
287083,25.1
265459,3.799
296124,8.04
15509,9.71
112466,33.1
101382,27.55
282568,24.14
92557,6.402
283523,8.36
168873,10.01
223932,12.46
199772,12.54
33589,10.875
235524,35.3
100593,25.14
295833,5.32
194828,5.066
173679,12.94
84443,15.17
19827,29.69
159217,21.8
200101,6.39
40815,22.3
106079,18.47
287913,16.66
286246,29.92
230574,5.86
73645,160.8
56580,35.44
185057,5.92
110193,11.79
265456,6.066
272119,17.88
73684,24.8
84917,6.715
254051,2.562
213640,4.168
5941,9.945
192025,92.6
295491,10.23
14394,38.78
219359,14.58
292038,9.875
236046,26.03
219569,17.08
251251,11.64
193520,21.58
153393,15.05
112673,5.82
66961,10.23
59610,16.83
187539,12.43
196138,87.25
27796,3.928
192821,75.4
217441,11.89
106554,23.05
203432,5.8
73634,169.1
53665,9.38
226789,11.82
46549,11.945
234314,38.72
112654,8.16
239127,8.195
93245,14.92
207744,8.305
17530,4.426
221997,46.9
45669,4.164
166053,7.914
270552,18.31
183394,22.53
7286,32.84
111584,19.69
168394,9.71
294463,3.42
18251,41.44
203229,45.97
2599,17.05
154170,15.914
213714,10.31
11554,8.734
262927,10.67
156465,7.67
53995,58.72
129260,54.7
281072,17.14
29191,11.82
246389,18.47
102936,6.297
63126,24.89
21235,38.1
176587,7.355
111728,11.72
140389,3.482
224260,10.76
95308,20.84
149658,8.11
97804,5.355
174598,9.586
19672,41.44
216342,3.738
281952,5.906
53666,22.12
258593,14.52
33650,55.12
43438,5.848
148107,22.62
98687,19.48
213206,2.285
245479,51.1
236509,17.44
251785,14.7
20793,31.67
64682,18.97
150402,20.8
131447,14.734
47344,16.22
56390,21.14
28935,5.27
276468,7.293
129644,22.03
129059,27.55
161246,60.16
147844,29.86
143756,17.8
103131,13.73
286238,22.9
8708,45.78
241039,8.52
89737,19.08
147371,29.2
68808,9.0
89225,15.52
184365,14.8
109431,42.62
77529,36.9
252679,20.84
74699,9.71
225191,7.504
47314,12.484
190037,13.05
283484,3.377
4624,5.82
37365,1.985
150520,22.25
160793,17.66
288758,6.305
70721,8.91
153130,6.836
253230,5.742
11371,8.266
134200,11.086
46636,10.24
255775,11.84
134099,11.18
132998,20.55
245102,28.22
106588,10.99
40475,8.92
35737,17.94
75488,3.297
243789,20.34
93502,11.59
233628,11.945
86958,7.758
98928,14.89
215242,70.75
264446,6.316
199345,13.49
153369,9.6
242403,14.19
195633,37.4
253943,11.945
210835,8.25
203602,12.25
24911,45.34
82198,6.26
222247,43.47
192793,27.38
104529,22.12
31090,7.54
11109,2.33
125529,13.05
120658,28.92
235470,23.84
216872,10.99
1366,65.6
133729,49.4
139689,20.97
279258,6.477
97282,1.877
288383,11.47
116389,6.82
173568,24.3
262785,1.66
92633,12.695
219247,16.38
254679,24.19
68759,38.47
114484,19.05
77864,19.89
264420,8.984
68473,50.28
284648,3.879
33357,3.79
103968,24.6
49470,10.42
28890,10.09
200182,13.58
104436,59.44
88704,8.66
49343,15.586
146051,18.66
75411,9.42
81149,15.05
290573,39.34
151498,27.16
291639,27.27
56972,4.07
70534,20.42
182536,6.55
254227,18.78
133565,9.5
86422,2.344
198654,17.5
224439,5.34
122263,4.38
246957,5.723
228792,23.19
151419,59.9
180019,7.02
269000,10.31
126116,4.42
72182,20.6
50911,28.22
22336,11.55
85561,38.4
248192,6.418
93970,8.45
213816,9.1
16889,9.984
15442,14.1
203089,7.293
279417,12.195
193127,3.574
198525,27.11
219538,38.1
90945,29.1
254383,13.38
115404,11.52
96786,4.426
259493,33.38
173435,33.03
73281,14.05
199003,28.28
238125,47.0
